Iran: Firaisan-kina amin'ireo gadra mitokona tsy mihinan-kanina ||| Iran: Solidarity with Hunger Striking Prisoners
Ny 10 mars, nisy vondrona mpitoraka blaogy iray, mpikambana ao amin'ny Electronic Frontier sy Open Project Foundation, nametraka fitarainana niaraka tamin'ny mpanelanelana amin'ny ady atao amin'ny fanjakana, M. Guinyo Ganev – fitarainana mirakitra ny ahiahin'izy ireo fa hoe ity didy ity dia mizotra ho any amin'ny fanimbazimbana ireo zo fototra lazain'ny lalampanorenana sy zavatra maro hafa ihany koa, miaraka amin'ny antso ho famerenana ny fandinihana azy io. ||| This is a sufficient reason to challenge Decree 40. On March 10, a group of bloggers, members of Electronic Frontier and Open Project Foundation, filed a complaint with the National Ombudsman, Mr. Guinyo Ganev - a complaint concerning their misgivings that the Decree runs counter to a number of civil rights enshrined in the Constitution and other principal acts, with an appeal for an examination.
Sivy andro taty aoriana, nanatrika adihevitra momba ilay olana ingahy mpanelanelana, notronina olona hafa eo amin'ny 70 eo (miaraka amin'ireo mpampahalalala vaovao). ||| Nine days later, the ombudsman attended a discussion of the issue, which drew about 70 more people (plus the media).
Omaly, nisy adihevitra tena mahasoa momba ny fanitsakitsahana ny zo fototra ao anatin'ny Didy laharana 40 sy ny fepetra maro hafa. ||| Yesterday, there was a useful discussion on the encroachment on civil rights in Decree 40 and other regulations.
Natao ny adihevitra, tsy hoe ho fitsikerana fotsiny ny nataon'ny SAITC sy ny Ministeran'ny atitany, fa niadiana hevitra indrindra koa momba ny hoe hatraiza ny fetran'ny fahalalahana sy ny azon'ny resa-pilaminana idirana. ||| The discussion was aimed not only at discussing the particular act of SAITC and the Ministry of Interior, but also at a debate on where the thin border between freedom and security passes.
Bogomil Shopov, solontenan'ny Electronic Frontier, niteny momba ny zon'ny olon-tsotra, ny fitokiana omena ny fitondrana sy ny andrimpanjakana, ny tahotry ny mpampiasa sy ny fahatsapana iraisana momba ny hoe "mba hananana fahalalahana dia tena ilaintsika tokoa ny filaminana, saingy tsy izay ilay lalana, ary tsy izay ilay foto-kevitra" nanaovana azy ity. ||| Bogomil Shopov, a representative of Electronic Frontier, spoke about civil rights, the trust in the state and the institutions, the fears of the users and the widespread understanding that "in order to have freedom, indeed we have to have security, but this is neither the way, nor the principle" to achieve this.
Tsy dia nahafa-po loatra ny valinteny ofisialy nomena: ||| The official response wasn't too satisfactory:
Ny mpiasam-panjakana ao amin'ny SAITC dia namoaka ny fomba fijerin'ny Agences izay mpametraka fotsiny fa tsy mpamorona ilay didy akory. ||| An SAITC official offered an outline of the viewpoint of the Agency that has been the implementer but not the author of the decree.
Manaraka eny ihany moa ny fialan-tsiny efa mahazatra – fepetra iarahana amin'ny EU, tari-dalana izatsy sy zaroa... ||| The familiar excuses followed – the obligations with the EU, the Directives...
M. Guenov, mpanolo-tsain'ny minisitry ny atitany Rumen Petkov, dia nandany ny fotoanany tamina resaka ankapobeny. ||| Mr. Guenov, an advisor to interior minister Rumen Petkov, filled up his time with general talk.
Araka ny hevitr'i Shopov, dia "mbola mianatra momba azy io izy ireo (ny Ministeran'ny Atitany)? ||| According to Shopov, he said that they (the interior ministry) "are still being instructed on these issues?
Ho ahy, ny asa fanairana ny fahatsiarovan-tena momba ilay olana dia efa vita. ||| For me, the task of raising awareness of the issue has already been solved.
Asa hafa mihitsy indray izao no miandry ankehitriny. ||| Now it's the turn of other tasks.
Kolombia: Zazalahy 12 Taona Maty Noho Ny Vono Nahazo Azy Tany Am-pianarana ||| Colombia: 12-Year-Old Boy Bullied at School Dies
Ny Talata 24 Aprily 2012, maty i John Alexander Larrahondo, 12 taona, herinandro taorian'ny namonoan'ny telo tamin'ireo mpiara-mianatra aminy azy noho ny niarovany zazavavy 9 taona avy ao amin'ny kilasin'izy ireo, araka ny tatitra. ||| On Tuesday April 24, 2012, John Alexander Larrahondo, age 12, died over a week after three of his classmates reportedly beat him because he had defended a 9-year-old girl from their class.
Tany amin'ny Sekoly Los Gómez, any amin'ny faritra ambanivohitr'i Itagüí, kaominin'ny Departemantan'i Atioquia manakaiky an'i Medellín no nitrangan'io loza io. ||| The incident happened at the Los Gómez School, located in the rural area of Itagüí, a municipality of the Antioquia department near Medellín.
Na dia nanambara aza ny mpitsabo mpahay lalàna fa aretin'ny taolana no nitarika ny fahafatesany, nandà izany fanapahan-kevitra izany ny reniny sy ireo manam-pahaizana vitsy ary nilaza fa ilay fidarohana azy no antony tena niteraka ny fahafatesany. ||| Although forensics ruled the cause of death was a bone condition, his mother and some physicians rejected the ruling and claim bullying was the ultimate cause of the boy's death.
Nanokatra fanadihadiana ny Biraon'ny Mpampanoa Lalàna, ary nanambara ny Minisiteran'ny Fitsaràna fa "tsy azo ekena" ny fidarohana ary tsy maintsy iadian'ireo manampahefana tomponandraikitra (dia ny Minisitry ny Fanabeazana sy ny Fitsaràna, ny Biraom-panjakana Kolombiana misahana ny Fiahiana ny Fianakaviana, ary ny Biraon'ny Mpampanoa Lalàna). ||| The Attorney General's Office opened an investigation, and the Justice Minister stated that bullying is "unacceptable" and must be fought by the competent authorities (namely, the Ministries of Education and Justice, the Colombian Institute of Family Welfare, and the Attorney General's Office).
Mandritra izay fotoana izay, nilaza ny loholon'ny Antoko Maitso Gilma Jiménez fa hitondra ilay raharaha any amin'ny Kongresy ny tenany. ||| Meanwhile, Green Party Senator Gilma Jiménez said she will bring the issue to Congress.
Ny olan'ny ankizy amin'izao fotoana izao dia mandray ny herisetra ho hanihany fotsiny ihany izy ireo. ||| The problem with today's kids is that they see bullying as if it were just joking around.
Ary tsy dia miraharaha izany ihany koa ireo mpampianatra. ||| And teachers don't do much either.
Ary raha mitohy ny fidarodarohana tahaka izao, tsy ho ela dia hisy zazalahy roa hitifitra sekoly amin'ny bala tahaka ny nitranga tany Columbine. ||| And if the bullying thing keeps going on like this, soon two boys will shoot up a school with bullets like in Columbine.
Malahelo, tezitra... zazalahy 12 taona maty noho ny fidarohana azy. ||| Sad, outraged... a 12 year old boy died because of a beating.
Nodarohana ho faty izy satria "nitaraina" fa nisy zazavavy iray hafa nodarohana ||| He was kicked to death because he "complained" that another girl was attacked
Maneho ny faharatsian'ny eritreriny i María Isabel Ángel : ||| María Isabel Ángel shows her pessimism:
Nanala ny finoako ny maha-olombelona hiala lavitra ahy ny fahafatesan'ilay zazalahy noho ny fidarohana azy tany Itagüí. ||| The child's death due to bullying in Itagüí further takes my faith in humanity away from me.
Very ny fanahiko. ||| I'm left demoralized.
Mihetsi-po amin'ny fanapahan-kevitr'ilay mpitsabo mpahay lalàna i Lina Rouge : ||| Lina Rouge reacts to the forensic's ruling:
Eny, dia manantena aho fa rehefa fantatsika izany fa tsy maty noho ny fidarohana azy ilay zazalahy, tsy hinia hanao jamba manoloana ny olan'ny 'herisetra' any am-pianarana kosa isika. ||| Well, I hope that now that we know the kid didn't die because he was beaten, we don't play dumb with the 'bullying' issue at schools.
Namoaka bitsika maro momba io raharaha io ny mpanao gazety Víctor Solano, ary namelabelatra izany tamin'ny dikan-teny Kolombiana tanatin'ny pejy natokana ho azy ao amin'ny gazety Kolombiana maimaim-poana mivoaka isanandro, Metro: ||| Journalist Víctor Solano posted several tweets about the issue and later elaborated in his column for the Colombian version of the free daily Metro newspaper
Mihevitra aho fa nisy tamintsika nitomany omaly alina noho ny tatitra mikasika ilay zazalahy maty novonoin'ny mpiara-mianatra aminy noho ny fiarovany zazavavy iray. ||| Last night I think some of us cried with the report of the child killed by his classmates for defending a girl.
Tsy nampihetsi-po akory ilay tatitra; mampiseho fotsiny izany fa mihotrika taranaka ahetsiky ny fankahalàna ny fiarahamonintsika. ||| The report wasn't even sensationalistic; it simply showed that our society is incubating a generation moved by hatred.
Namoy ny lacrymal (mpamorona ny ranomaso) noho ny harerahana ny fiarahamonintsika; zary maina isika rehefa lasa endriky ny tontolontsika ny herisetra ary nanjaka tamintsika ny hakamoana. ||| Our society lost its lacrimal (glands) out of exhaustion; we dried up when violence became a landscape and indolence ruled us.
Ny fahafatesan'io ankizy io dia manamarina fa nahatratra ny fetra tsy azo anoharana isika, nefa mbola mandavaka hatrany isika toa te-hahita ny ratsy indrindra mety hitranga. ||| The death of that child proves we've hit the bottom, but even so we're still digging as if we wished to find the worst of us.
Manoratra i Carolina Ruiz milaza fa tsy nahaloa-bava izy, raha nitoraka bitsika kosa i fa tokony ho vahana amin'ny alalan'ny fanabeazana izany olana izany fa tsy amin'ny alalan'ny famoretana. ||| Carolina Ruiz writes claiming she was left speechless, while tweets that the problem must be solved through education and not with repression.
Anatin'ny tontolon'ny bilaogy, manoratra momba ny andraikitr'ireo ray aman-dreny, ireo mpampianatra, ny Fanjakana i colombiaopina, ary mangataka ny famerenana hijery ireo lalàna: ||| In the blogosphere, colombiaopina writes about the responsibility of parents, teachers, and the State, and asks for laws to be reviewed:
Samy maika daholo ny famerenana ny fandinihana sy ny fampidirana ireo lamina mifandray amin'ireo heloka vitan'ny ankizy sy ny tanora, ny fanenjanana kokoa ireo fepetra fiarovana amin'ny fampivoarana ny fampidirana ny Rafitry ny maha-tomponandraikitra Amin'ny Heloka an'ireo ankizy sy tanora araka ny voalazan'ny Didim-panjakana 4652, 2006. ||| Both a revision and the integration of the norms dealing with the crimes committed by children and teenagers are urgent, making the protective measures more drastic in the development of the implementation of the System of Criminal Responsibility for children and teenagers enacted by Decree 4652, 2006.
Nefa ny fanaraha-maso sy ny fanajàna, araka ny voalazan'ny (governoran'i Antioquia, Sergio) Fajardo, dia tokony miainga avy amintsika ray aman-dreny, tompon'andraikitra amin'ny hoavin'ny zanatsika, sy avy amin'ny sekoly tahaka ilay milina ideolojika lavorary, izay hanankinantsika ny fanabeazana ny taranatsika. ||| But control and observance, as (Antioquia governor Sergio) Fajardo said, must come from us as parents, responsible for the future of our children, and from the school, as the quintessential ideological machine, to which we entrust the education of our descendants.
Farany, mitsikera ny kaominin'i Itagüí sy ny media noho ny fifantohan'izy ireo amin'ilay zava-nitranga nefa tsy mitatitra ny tontolon'ilay fianarana any ambanivohitra sy ny toerana misy ireo mpampianatra any amin'ny manodidina, i Wilmar Mejía: ||| Finally, Wilmar Mejía criticizes the Itagüí municipality and the media for focusing on the incident without reporting the context of the rural school and the situation of the teachers in the area:
Vaovao ny fifampidarohana eo amin'ireo mpianatra voarohirohy ireo, nefa tsy misy na iray aza miteny na inona na inona momba ny tantara faramparan'io fianarana io satria tsy misy dikany izany, ireo dingana ara-pitantanana sy akademika, ny tsy fahampian'ireo fotoana fakan-drivotra, kolontsaina, fanatanjahantena sy ny fitohizan'ny sehatra ara-teknika, teknolojia na fanofanana hiasa ho an'ireo ankizy sy tanora izay miaina any ambanivohitra. ||| The bullying between the involved students is news, but no one says anything because there's no interest, about the school's recent history, its administrative and academic processes, the lack of opportunities for recreation, culture, sports or continuity in the cycle for technical, technological or professional formation for the children and teens who live in the towns.
Mali: Ny Renirano Niger An-Tsary ||| Mali: The River Niger in Pictures
Nanao fitsidihana sekoly ambanivohitra vitsivitsy tamin'ny alalan'ny sambo nentin-drazana Maliana i Boukary Konaté, ao anatin'ny fikambanan'ny Global Voices ao Mali, vao tsy ela akory izay noho ny tetikasam-pampianarana aterineto tontosainy. ||| Boukary Konaté, a member of the Global Voices community in Mali, recently toured rural schools on a traditional Malian boat as part of a digital literacy project.
Io dia io no nahafahany manavatsava sy nakany sary ny karazan-javatra maro hita ao amin'ny fireneny manaraka iny reniranon'i Niger mirefy 4184 km iny. ||| This boat trip was an opportunity to explore his own country and to illustrate the many aspects of the 2,600 miles-long Niger river.
Ny reniranon'i Niger no fahatelo lava indrindra eto Afrika, manaraka ny reniranon'i Neily sy Congo. ||| The Niger is the third-longest river in Africa, exceeded only by the Nile and the Congo River.
Ny loharanony dia any amin'ny faritra avo ao atsimo atsinanan'i Guinea ao. ||| Its source is in the Guinea Highlands in southeastern Guinea.
Miakatra manaraka an'i Mali, Niger ny làlany ary avy eo mandalo ao Nigeria, hatrao amin'ny vinanihefaka ao Niger miafara ao amin'ny ranomasimben'i Atlantika. ||| It runs in a crescent through Mali, Niger and then through Nigeria, discharging through the Niger Delta into the Atlantic.
