Televisheni ya Taifa RTI Inawezekana kuwa Inatangaza Kutokea Kwenye Gari la Matangazo ||| State Television RTI Possibly Broadcasting from a Mobile Truck
Nchini Marekani, kuna magereza mawili tu yenye kuruhusu jambo hili, huko New York na Nebraska, kama ilivyoonyeshwa na mpiga picha maarufu Jane Evelyn Atwood kwenye insha ya picha zake tatu kwa ajili ya Shirika la kimataifa la Amnesty International, inayoitwa Too Much Time, ambapo alitembelea dazani nyingi za magereza kote duniani kurekodi na kuweka kumbukumbu za maisha ya wafungwa. ||| In the US, there are only two correctional facilities which allow for this, in New York and in Nebraska, as told by renowned photographer Jane Evelyn Atwood in her 3 part photo documentary for Amnesty International, called Too Much Time, where she visited dozens of prisons all over the world to record and document the lives of inmates.
Kwa nini mfumo wa magereza nchini Marekani hauruhusu, kwa ujumla, wanawake wenye watoto kubaki nao? ||| Why does the US correctional system not generally allow women with babies to keep them?
Atwood anaeleza kwamba kwa sababu ya mazingira ufungwa, hairuhusiwi. ||| Atwood explains that due to the hostage situation, it is not allowed.
Kwenye blogu ya Prison Photography wanaelezea madai haya: ||| In the Prison Photography Blog they address this claim:
Watoto hawahusishwi kwenye magereza yote isipokuwa mawili tu nchini Marekani. ||| Children are excluded from all but a couple of US prisons.
Tishio la usalama linatajwa kama sababu: mtoto ndani ya gereza ni dhaifu na atakuwa shabaha ya malengo maovu siku zote. ||| The security threat is cited as the reason: a child inside a prison is a constant vulnerable life and constant hostage target.
Madai yanaonekana kuwa hayana maana kwa kiasi fulani kwa unapofananisha na mifumo ya adhabu kwa nchi nyinginezo. ||| The claim seems a little bogus when penal systems of other countries are brought into consideration.
Insha ya Atwood kwenye wavuti ya Amnesty International inaonyesha mambo mawili, sehemu inayohusu taratibu za kujifungua huku umefungwa minyororo kama yalivyoelezwa kwenye Mtoto wa Vanessa na pia inaonyesha jambo jingine kuhusu mfumo wa magereza na umama, kwa kutumia picha za wanawake wakati mpigapicha akisoma insha kuhusu uzoefu wake wa kutembelea magereza huku akipiga picha. ||| The Atwood documentary in the Amnesty International site features both a section on the process of giving birth in shackles as told in Vanessa's Baby and another on prison systems and motherhood, with photographs of the women while the photographer reads an essay on her experiences visiting the prisons and taking the pictures.
Ujauzito kama zana ya mapatano? ||| Pregnancy as a bargaining tool?
Kwa nini haki za wanawake wajawazito gerezani zinatatanisha? ||| Why are rights for pregnant women in prison so controversial?

Katika Russia Today, idhaa ya matangazo ya Kirusi, mada hii inatajwa panapojadiliwa suala la watoto kuzaliwa na kulelewa katika mfumo wa magereza wa Kirusi: ||| In Russia Today, a Russian broadcasting channel, the subject is mentioned when discussing children born and raised in the Russian correctional system:
Wenye kutilia mashaka (suala hili) wanadhani akina mama wengine hupata ujauzito kwa makusudi ili tu kurahisisha maisha huko gerezani. ||| Skeptics think some mothers deliberately get pregnant simply to ease life in prison.
Ruhusa ya kwenda hospitali, halafu kuwa na ratiba iliyojaa muda mwingi na mwanao ñ ni afadhali kuliko kukaa kwenye seli ya magereza, wanadai. ||| Hospital leave, then lots of scheduled time with your child ñ it is all better than sitting in a stone cell, they claim.
Na kuna wanawake ambao wanaona kwamba kuwa na mimba ni njia pekee ya kukwepa hukumu, kama ilivyotokea mwezi Juni, pale mwanamama wa Kiingereza aliwekwa ndani na kuhukumiwa kifo huko Laos kwa sababu ya kusafirisha madawa ya kulevya akapata ujauzito gerezani na akanusurika kunyongwa, kwa sababu serikali ya Laos isingemnyonga mwanamama mjamzito. ||| And there are women for whom it seems that pregnancy is the only way to escape a sentence, as was the case back in June, when a British woman incarcerated and sentenced to death in Laos due to drug smuggling got pregnant in prison and escaped being executed, since the Laos government would not execute a pregnant woman.
Madai yaliyotolewa kwa mujibu wa jarida la Kiingereza la Daily Express, ni kwamba alipata ujauzito kwa kupandikiziwa mbegu za kiume ìili kupata hukumu nyepesi zaidiî ||| The claims made according to the Daily Express, a British newspaper, are that she got artificially inseminated ìto secure a more lenient termî.
Kwa maneno yao: Wanawake wanaeleza kuhusu watoto wao na maisha ya gerezani ||| In their words: Women tell of their children and prison life
Geraldin RodrÌguez, Mwajentina aliye kwenye jela za Ecuador kwa sababu ya biashara ya madawa ya kulevya anamueleza Marcos Brugiati, mwandishi mshiriki katika chapisho la mtandaoni linalohusiana na masuala ya sanaa liitwalo Plastica-Argentina, masimulizi kuhusu kuigiza na kufanya maonyesho ndani ya jela, kupata ujauzito gerezani na kumpata mwanae. ||| Geraldin RodrÌguez, an Argentinean spending time in an Ecuadorian jail due to drug trafficking tells Marcos Brugiati, a writer who contributes with the art related online publication Plastica-Argentina, the story about acting and performing in jail, getting pregnant in prison and having her child.
Aliruhusiwa kuwa na mwanae, lakini akaamua kwamba mwanae anahitaji kukua akiwa mtu huru: ||| She was allowed to keep her baby with her, but decided that the child needed to grow up free:
Niliamua aondoke ili aishi, nilikuwa na wasiwasi angeteswa na msongo wa mawazo nilionao leo. ||| I decided he should leave to live, I was afraid he would suffer the same traumas I have today.
Baada ya mwaka kaka yangu alimchukua na anamtunza kwa kushirikiana wa mke wake. ||| After a year my brother took him away and is caring for him along with his wife.
Juvinete yuko kwenye gereza la Kihispania, na alikuwa mjamzito wakati alipofungwa kwa kusafirisha madawa ya kulevya. ||| Juvinete is in a Spanish prison, and was pregnant when she was incarcerated for drug trafficking.
Anasimulia habari zake kwenye gazeti la kanda huko Uhispania linaloitwa NorteCastilla. ||| She tells her story to regional Spanish newspaper NorteCastilla.
Miaka mitatu baada ya kujifungua mwanae akiwa gerezani, mwanae ilibidi aondoke, na alipelekwa kwa familia ya kufikia. ||| Three years after giving birth to her baby in prison, her child had to leave her side, and was sent to a foster family.
Juvinete humuona mwanae huyo wa kike kila baada ya siku 15 na kila miezi miwili hupata ruhusa ya wiki mbili kukaa na mwanae. ||| Juvinete sees her daughter every 15 days and every two months she gets a 2 week leave to spend time with her.
Hata hivyo, mambo hayaonekani kuwa mazuri sana: kuna uwezekano kwamba Juvinete atapelekwa Brazil alikozaliwa, na anahofia matokeo ya mabadiliko haya kwa mwanae. ||| However, things don't seem to be looking up: there is a chance Juvinete will be deported to her natal Brazil, and she fears for the consequences this change would have on her child.
Anao ushauri kwa mwanamke yeyote anayeamua kupata ujauzito akiwa jela: ||| She does have advice for any woman who decide to get pregnant while in jail:
Ninajaribu kuwashawishi wasipate ujauzito wakiwa bado ndani kwa sababu kumuona mtoto akikosa uhuru wake ni vigumu sana, ni kutokuwajibika. ||| I try to convince them not to get pregnant while inside because seeing a child deprived of their freedom is very hard, it's irresponsible.
Wasilipie gharama ya makosa yetu. ||| They shouldn't have to pay for our mistakes.
Kwenye wavuti ya Woman and Prison, iliyojikita katika kuyatazama maisha ya wanawake wakiwa kwenye mifumo ya magereza , mfungwa Kebby Warner anaongelea ujauzito wake mwenyewe alipokuwa akitumikia kifungo kwenye gereza la Kimarekani, na jinsi alivyotendewa wakati wa ujauzito wake, utungu na baadae, wakati alipokuja kunyangíanywa mwanae. ||| In Woman and Prison, a website dedicated to making women's experiences in the correctional system visible, inmate Kebby Warner speaks of her own pregnancy while doing time in a US prison, and how she was treated during her pregnancy, labor and afterwards, when her child was taken away from her.
Hapa ni muhtasari anapoandika kuhusu hatua za kujifungua: ||| Here is an excerpt where she writes about the birthing process:
Wakati wa utungu, hakuna mtu anaruhusiwa kuwa kwenye chumba cha kujifungulia. ||| During the labor, no one is allowed in the delivery room.
Familia yangu wala haikujua kwamba nilikuwa ninajifungua au nimempata (mwanagu) mpaka nilipokuwa nimetoka hospitali. ||| My family didn't even know I was in labor or had her until after I left the hospital.
Wakati huo wa siku tatu baadhi ya walinzi walikuwa ndani ya chumba, lakini muda mwingi, wakati wauguzi walipowaomba kukaa nje ya mlango, walitii. ||| During the three days some of the guards stayed in the room, but most of the time, when the nurses asked them to sit outside the door, they complied.
Nimesikia simulizi za kutisha za wanawake wakifungwa kwa mnyororo kwenye kitanda cha uzazi. ||| I have heard horror stories of women being chained to the delivery bed.
Ninashukuru kwa kutokukumbana na hali hiyo. ||| I am so grateful to have not experienced this.
Wauguzi wengi walinitendea kama binadamu badala ya mfungwa. ||| Most of the nurses treated me as a human instead of a prisoner.
Unaweza kusoma shuhuda zaidi kuhusu kukua na mzazi gerezani na madhara mbalimbali ambayo kufunga wanawake kunaweza kuyawasababisha kwa watoto wao kwenye Wanawake na Magereza. ||| You can read more testimonies about growing up with a parent in prison and the different effects incarcerating women may have on their children in Women and Prison.
Kwa hiyo unafikiriaje? ||| So what do you think?
Kwa wanawake wajawazito duniani kote kutokupata huduma za afya za namna yoyote, je jitihada zaidi zinahitajika kuwanufaisha wanawake walio gerezani? ||| With pregnant women around the world not receiving health care of any sort, should additional efforts be made to benefit women who are in prison?
Je, kuna tofauti kati ya wanawake wanaotumikia kifungo kwenye magereza (ya mafunzo) na wale wanaoishi nje? ||| Is there a difference between mothers serving terms in correctional facilities and those outside?
Je, ni lazima kuwatendea tofauti? ||| Should they be treated differently?
Urusi: Habari ya Putin-Berlusconi Kwenye WikiLeaks ||| Russia: WikiLeaksí Putin-Berlusconi Story
Kwenye The Daily Beast, Julia Ioffe anatoa maoni juu ya masuala yaliyowekwa wazi katika Wikileaks kuhusu uhusiano kati ya Waziri Mkuu wa Urusi na mwenzake wa Italia Silvio Berlusconi. ||| At The Daily Beast, Julia Ioffe comments on WikiLeaksí revelations about the relationship between the Russian PM Vladimir Putin and his Italian counterpart, Silvio Berlusconi.
Kenya: Ramani Mpya Ya Wazi ya Kitongoji Cha Kibera Kwenye Blogu ||| Kenya: Blogging the first open map of Kibera
Mradi wenye lengo la kutengeneza ramani mpya ya wazi ya kitongoji cha Kibera mjini Nairobi, Kenya: Na jana tulimaliza siku nzima pale ActionAid kenya, ambako wanafunzi wa ki-Denmark pamoja na wengine waliotokea kwenye mashirika mbalimbali kama vile Ushahidi, UNICEF, Umande Trust na World Bike, walipoonyeshwa mbinu za kutengeneza ramani.ù ||| An initiative aimed at creating the first open map of Kibera in Nairobi, Kenya: And yesterday we spent the whole day at ActionAid Kenya, where the Danish students were introduced to mapping techniques along with several others from organizations as diverse as Ushahidi, UNICEF, Umande Trust, and World Bike.ù
Cuba: Maandamano yafanyika Mara Mbili, Wengi Wakamatwa ||| Cuba: Two Protests, Many Arrests
Kikundi cha wanawake kijiitacho wanawake wavaliao mavazi meupe kwa mara nyingine wametawala fikra za wanablogu wa Cuba waishio nje ya nchi. ||| The Ladies in White are again top of mind with Cuban diaspora bloggers.
Maandamano ya amani ya kikundi hicho ambacho ni moja wapo ya vyombo vya upinzani vinavyoheshimika zaidi katika visiwa hivyo pamoja na kukamatwa kwao mara kwa mara na vyombo vya dola yanaendelea kuvuta hisia za watu. ||| As one of the oldest and most respected opposition entities on the island, their peaceful protests and regular arrests by state security forces continue to attract attention.
Mapambano ya hivi karibuni yalitokea mwishoni mwa juma lililopita wakati ambapo wanachama wa kikundi hicho walipojaribu kufanya maandamano mara mbili mjini Havana. ||| The most recent confrontation happened this past weekend as members of the group attempted to carry out two protests in Havana.
Pedazos de la Isla, ambaye aliorodhesha matukio hayo hatua kwa hatua kwa kutumia picha, alibaini kwamba: ||| Pedazos de la Isla, which chronicled the events in photographs, noted that:
Pamoja na ukandamizaji uliofanywa na serikali, zaidi ya wanawake 40 wa kikundi hicho cha òLadies in White walishiriki maandamano kuelekea kwenye kanisa liitwalo Santa Rita mjini Havana siku ya Jumapili, tarehe 17 Juni, kuadhimisha Siku ya Baba. ||| Despite the government repression, more than 40 Ladies in White carried out their accustomed march to the Santa Rita Church in Havana this Sunday, June 17th, to celebrate Fathers Day.
Mara tu baada ya ibada kuhitimishwa, akina maana hawa waliamua kuwazidi werevu polisi na kuandamana kwa mara ya pili ndani ya siku moja, mara hii wakitokea mtaa wa Infanta kuelekea mtaa wa Neptune. ||| When the mass concluded, these women decided to catch their oppressors off guard and marched for the second time in one day, this time from Infanta street to Neptune Street.
Blogu hiyo pia iliweka posti mbili nyingine kuhusu hatua zilizochukuliwa na serikali dhidi ya wanachama wa kikundi hicho cha Ladies in White. ||| The blog also posted two other entries about state action against members of the Ladies in White.
Posti ya kwanza iliweka taarifa nyingi kuhusu namna Caridad Caballero Batista, mume wake na mtoto wao wa kiume walivyopekuliwa na kuwekwa kizuizini: ||| The first detailed how Caridad Caballero Batista, her husband and son were searched and detained:
Baada ya kuwatembelea ndugu kadhaa walijikuta wakizungukwa na polisi wanaotumika kisiasa mara tu walipowasili kwenye jimbo la Holguin. ||| After visiting some relatives they were intercepted by the political police upon arriving to the province of Holguin.
