Brezila: Mba afaka hitondra fiara raitra ve ny mainty hoditra? ||| Brazil: Can black people drive luxury cars?
Andy Carvin miezaka ny mamehy ny toe-draharaha amin'ny filazana hoe: ||| Andy Carvin attempts to summarize the situation saying:
Ho fehiny, ny filoha Yemenita Saleh dia/tsy dia/mety/angamba/heverina/araka ny Twitter/ Araka ny Reuters/karazany/iza no mahalala hoe maty. ||| SoNiteraka fanantenana eto amin'ny tontolon'ny siokantsera, ny vaovao nampaharatra an'i Saleh, sy ny mety ho fahafatesany, ka iray sisa ny mpanao didijadona tavela any amin'ny tontolo Arabo. ||| News of Saleh's injuries, and possible death, raised hope in the Twittersphere, that the Arab world will soon have one less dictator.
Efa hatry ny elaela isika no niaina fialan'ny mpanao Didijadona andro Zoma. ||| We are long overdue a Friday of Departure of Despised Dictator.
Raha hiverina any Yemen isika, mbola mitohy ny saritaka. ||| Back in Yemen, the confusion continues.
VERY amin'ny fandikanteny aho!! ||| I am lost in Translation!!
tatitra sy vaovao mifanohitra avy any Sanaa IZAO. ||| A lot of conflicting news and report coming from Sanaa NOW.
Sanaa anaty korontana. ||| Sanaa is chaos.
Tifitifitra eny rehetra eny. ||| Shooting everywhere.
Mitodika any amin'ny Masoivoho Amerikana izahay. ||| We're headed to American embassy
Porto Riko: Diabe Hanoherana Ny Fantsom-pitaterana Solika ||| Puerto Rico: March Against the Pipeline
An-jatony ireo olona manerana ny nosy iray manontolo no nandray anjara tamin'ilay "Diabe Nasionaly: Mijoro manohitra mafy ny Fantsom-pitaterana Solika i Porto Riko" izay notanterahana ny Alahady 19 Febroary 2012, tany an-tanànan'i San Juan, renivohitri' Porto Riko. ||| Hundreds of people across the whole island joined the "National March: Puerto Rico stands firm against the Pipeline" that took place on Sunday 19 February, 2012, in the city of San Juan, the capital of Puerto Rico.
Nizotra avy any amin'ny Capitol (Mpanao lalàna) ka hatrany amin'ny Lapan'ireo Governora (La Fortaleza) ireo mpanao fihetsiketsehana ho fandàvana ilay antsoina hoe "Fomba Maitso," tetikasa natolotry ny fitantanan'ny governora Luis Fortuño, izay mikasa hanangana fantsona manana halàva 92 miles mba hitaterana solika avy any amin'ny morontsiraka atsimon'ny nosy mankany San Juan, any amin'ny morontsiraka avaratra, mamakivaky ireo tangoron-tendrombohitra ao afovoany. ||| The demonstrators marched from the Capitol (the Legislature) to the Governors Mansion (La Fortaleza) in rejection of the so-called "Green Way," a project proposed by the administration of the governor Luis Fortuño, which is looking to build a 92-mile-long tube to carry natural gas from the south coast of the island to San Juan, on the north coast, through the central mountain range.
Nokarakarain'ilay fikambanambe Casa Pueblo mipetraka any amin'ny vohitr'i Adjuntas io diabe io. ||| The march was organized by the community organization Casa Pueblo based in the town of Adjuntas.
Nitarika ireo fikasàna hanakana ilay antsoina hoe "Fomba Maitso" ny Casa Pueblo. ||| Casa Pueblo has led the attempts to put a stop to the so-called "Green Way".
Niteny ireo mpiaro ny tontolo iainana fa, raha mitohy io tetikasa io, hanana fiantraikany ratsy eo amin'ireo rano any ambanin'ny tany sy ireo ala misy azy izany, hitarika fahasimbana tsy azo amboarina intsony eo amin'ny firindran'ny zavaboarin'ny nosy. ||| Environmentalists have argued that, if the project goes ahead, it would have a negative impact on the aquifers and rain forests on its path, causing irreparable damage to the island's ecosystem.
Ireo fikambanana malaza eny ifotony sy ny vahoaka manohitra ny fanamboarana io fantsom-pitaterana solika io dia niantso izany ho "Fantson'ny Fahafatesana." ||| Grassroots organizations and people against the construction of the pipeline have called it the "Pipeline of Death".
Mizara sary vitsivitsy izay nalainy nandritra io fihetsiketsehana io ny mpanao gazety amin'ny alalan'ny sary Ricardo Alcaraz. ||| Photojournalist Ricardo Alcaraz shares some of the images he shot of the demonstration.
Nandray anjara tamin'io fihetsiketsehana io ny vahoaka avy any amin'ireo sehatry ny fiaraha-monina sivily rehetra. ||| People from all sectors of civil society joined the demonstration.
Nandeha avy any amin'ny Capitol ka nankany amin'ny Fortaleza ireo mpanao fihetsiketsehana. ||| The protesters marched from the Capitol to the Fortaleza.
Mahita ny lafiny andrefan'ny Trano Olaimpika ianao ao aoriana, foiben-toeran'ny komity ny Olaimpika nasionaly. ||| In the background you can see the west side of Olympic House, the headquarters of the national Olympic committee.
Nitaraina ireo sehatra samihafa fa mety hitarika fahasimbana goavana eo amin'ny zavaboahary ao amin'ny nosy io tetikasa io. ||| Various sectors have complained that the project would cause serious damage to the flora and fauna of the island.
Karazana zavaboahary maro tandindomin-doza no miaina ao amin'ny làlan'io fantsom-pitaterana solika natolotra io. ||| Several endangered species live on the proposed pipeline route.
Nandray anjara tamin'io fihetsiketsehana io ihany koa ilay mpikambana ao amin'ny Kongresy Luis Gutiérrez. ||| Congressman Luis Gutiérrez also joined the demonstration.
Nisy hetsika maro natao nandritra io diabe io. ||| There were a number of performances along the march.
Rakotry ny sainam-pirenenan'i Porto Riko ||| Wrapped with the Puerto Rican flag
Tsy nisy hetsi-panoherana vanona tany Porto Riko raha tsy teo ny "la plena", ilay kapoka amponga tiana indrindra rehefa misy ireo fihetsiketsehana. ||| No Puerto Rican protest goes ahead without la plena, the favourite rythmic drumbeat on demonstrations.
Egypta: Miketrika valifaty ny Minisitry ny atitany ||| Egypt: The Ministry of Interior Seeks Revenge
Amin'ny fampiasana ny blaogin'izy ireo, ny finday, ary ireo media vaovao, dia nitatitra tranga fampijaliana maro nataon'ireo mpitandro filaminana tato anatin'ny taona vitsivitsy lasa ireo mafana fo Ejiptiana. ||| Using their blogs, mobile phones, and new media, Egyptian activists have exposed numerous torture incidents by police officers over the past few years.
Ny tranga teny nalaza indrindra dia ny an'i Emad El Kebir, izay nampijaliana sy novetavetain'i Islam Nabih sy Reda Fathi - mpitandro filaminana roa niatrika fitsaràna taorian'ny niparitahan'ny horonantsarin'ilay fampijaliana. ||| The most famous incident is that of Emad El Kebir, who was tortured and sodomized by Islam Nabih and Reda Fathi - the police officers who were brought to justice after the torture video went viral.
Ary ny vao haingana indrindra dia ny fampijaliana mahery vaika sy famonoana mahatsiravina an'i Khaled Said - Ejiptiana 28 taona avy any amin'ny tanàna amorontsirak'i Alexandria izay maty noho ny fangatahana ny taratasy fiantsoana azy. ||| And the most recent of which is the severe torture and brutal murder of Khaled Said - a 28-year-old Egyptian from the coastal city of Alexandria who died for asking for a search warrant.
Ny lahatsoratra farany indrindra navoakan'i Amr Gharbeia dia mitondra ny lohateny hoe: ||| Amr Gharbeia 's most recent post is entitled:
Mijoro manoloana ny fampijaliana. ||| Standing in the face of torture.
Izy ity dia mikasika ny tetikadin'ny olona sivily mba hanoherana ny fampijaliana. ||| It is about the civil society's most recent anti-torture initiative.
Ny tranga fampijaliana niseho farany indrindra, izay nanala ny ain'i Khaled Said dia nanamafy ny hafanam-po enti-manohitra ny fampijaliana, ka mametraka izany ho anisan'ireo antony mampihemotra ny olona amin'ny fitakiana ny zon'izy ireo hanana fiainana tsaratsara kokoa. ||| The most recent torture incident that took the life of Khaled Said rekindled activism against torture, placing it among the leading factors that discourage people from claiming their rights to a better life.
Osa loatra ireo olona eo ambany fanaraha-maso ka tsy afaka hiaro ny tenany; sady andraikitry ny fiaraha-monin'izy ireo ny mitandro ny fandriampahalemany sy ny filaminany. ||| People in custody are too weak to defend themselves; thus their safety and security is the responsibility of their society.
Androany, dia nisy tranonkala iray vaovao miady amin'ny fampijaliana nisokatra. ||| Today, a new site combating torture is activated.
Maro ireo fikambanana mpiaro ny zon'olombelona sy ireo olon-tokana mpiaro avy amina foto-kevitra samihafa no ao ambadik'ity tranonkala ity, izay iarahan-dry zareo miasa amin'ny fanoroana ireo niharan'ny fampijaliana toro-hevitra ara-psikolojika sy araka ny lalàna, amin'ny fitantaràna tranga hafa, amin'ny fifandraisana amin'ireo vondrona media mahazatra, ary amin'ny fanairana ny olona ho tonga saina amin'ny antony sy ny vokatr'izany. ||| Several human rights organizations and individual defenders from different paths of life are behind this site where they work together in offering torture victims psychological and legal counselling, exposing more incidents, reaching out to mainstream media organizations, and creating public awareness about the cause and its repercussions.
Ity tranonkala ity dia tohanan'ny The International Rehabilitation Council for Torture Victims (Filan-kevitra Iraisam-pirenena ho an'ny Famerenana ireo niharan'ny Fampijaliana ho aoa anaty fiarahamonina) any Copenhagen. ||| The new site is supported by The International Rehabilitation Council for Torture Victims in Copenhagen.
Ny vokatra voalohany vitan 'ity sehatra iraha-miasa ity dia " Ramy: Tantaran'ny tanànan'i Tamy El Amadeed " - sarimihetsika mikasika tovolahy iray avy amin'ny tanàna iray any Egypta izay nampijalian'ny mpitandro filaminana tamin'ny 2008 mba hiaiky famonoana izay tsy nataony velivaly. ||| The first fruits of this workforce is " Ramy: a Story from Tamy El Amadeed Village " - a movie about a young man from a village in Egypt who was tortured by the police in 2008 to confess to a murder he did not commit.
Raha ny voalazan'i Wael Abbas,toa miketrika valifaty avy amin'ireo namoaka ireo trangana kolikoly ataon'ny mpitandro filaminana sy ny fampijaliana mifanesy ny Ministeran'ny Atitany Ejiptiana. ||| According to Wael Abbas, it seems that the Egyptian Ministry of Interior is seeking revenge from those who exposed internal police force corruption and recurrent torture cases.
Wael dia nahazo hafatra avy amin'i Sameh El Aroosy izay nizara horonantsary maro mikasika ireo fampijaliana any amin'ireo tobin'ny mpitandro ny filaminana ilazany fa voasambotra tany Libya izy. ||| Wael received a message from Sameh El Aroosy who shared many video clips of torture in police stations saying that he has been arrested in Libya.
Nanapa-kevitra ny hanenjika ireo izay namoaka ireto fampijaliana manafintohina nataony ireto ny Minisiteran'ny atitany. ||| The Ministry if Interior has decided to settle accounts with those who have exposed its torture scandals.
Raha ny hita mazava dia mandingana ny sisintany Ejiptiana ny tànany mitady valifaty. ||| Obviously its vindictive arm reaches beyond the Egyptian borders.
Hiangaviana ianao hanampy ireo "mpanohitra ny fampijaliana". ||| Please help rescue "torture-busters".
Syria: Afaka Misoroka Famonoana Ve Ny Bitsika? ||| Syria: Can Tweets Prevent a Massacre?
Ampahany amin'ny fandrakofanay manokana ny Hetsi-panoherana Syria 2011 ity lahatsoratra ity. ||| This post is part of our special coverage Syria Protests 2011.
Taorian'ny andro ratsin'ny herisetra hitan'i Syria hatramin'ny nipoahan'ireo hetsi-panoherana nanerana ny firenena tamin'ny Febroary, nanomboka ezaka hisarihana ny sain'izao tontolo izao amin'ny zava-mitranga ao amin'ny firenena ireo Siriana mpanohitra sy ny mpanohana azy erak'izao tontolo izao, mampiasa ny tenifototra iray izay natomboka ny Alahady teo mba hanarahana ireo tatitra avy any amin'ny tanànan'i Hama. ||| Following the worst day of violence Syria has seen since protests broke out across the country in February, Syrian opposition and their supporters around the world have begun an attempt to raise global awareness of events in the country, utilizing a hashtag that was started on Sunday to keep track of reports from the city of Hama.
Manao sary ny filoha Siriana Bashar Al-Assad eo ambony tanky ny mpanao sarisary zary tenany Breziliana ||| Brazilian cartoonist Carlos Latuff depicts Syrian President Bashar Al-Assad atop a tank
Avelako ho an'ireo Kiorda mpiray tanindrazana amiko ny fanomezana anao ny lisitry ny famonoana nihatra tamin'izy avy amin'ny tànan'i Assads. ||| I'll leave it to my Kurdish compatriots to provide you with a list of massacres they've suffered at the hands of Assads.
BachaarArnaout dia manolotra bitsika fanohanana iray ho an'ireo Siriana mpanohitra: ||| BachaarArnaout offered a tweet of support to Syrian protesters:
Hatramin'ny Martsa, +2000 no matin'i Assad tao Syria nefa vonona handrodam-panjakana ny vahoaka be herim-po. ||| Since march, +2000 have been killed by Assad in Syria but the brave people are determined to topple the regime.
Sary famantarana iray ho fahatsiarovana ny zava-nitranga ny Alahady tao Hama, nampiasain'ireo mpampiasa Twitter ||| An avatar in remembrance of Sunday's events in Hama, used by Twitter users
Amin'ny fampiasàna sary famantarana iray ho fahatsiarovana ireo zava-nitranga ny Alahady tao Hama, i ran00n95 izay mipetraka any Etazonia dia namoaka ity ho fanehoam-piraisankina: ||| Utilizing an avatar created for remembrance of Sunday's events in Hama, US-based ran00n95 posted in solidarity:
