Habari za Upotoshaji Kuhusu Afrika Katika Vyombo vya Habari vya Kimataifa ||| Africa's Tainted Global Media Coverage
Maandamano nje ya boma la Umoja wa Mataifa yaligeuka kuwa ghasia mwanzoni mwa juma wakati wenyeji wa mji wa Goma waliporusha mawe kwenye boma hilo kutokana na kukata tamaa. ||| Protests outside the United Nations compound turned violent earlier this week as residents of Goma hurled rocks at the compound in frustration.
Kwa bahati mbaya, majeshi ya kulinda amani hayawezi kuzuia mashabulizi hayo bila ya kuongezewa vikosi. ||| Unfortunately, the peacekeeping mission cannot repel this attack without reinforcement.
Wanahitaji msaada. ||| It needs help.
Ujumbe wa Fred unatoa maelezo ya nyuma ya kina kuhusu hali ilivyo huko Kivu ya kaskazini. ||| Fred's post offers a detailed recent background on the situation in North Kivu.
Michelle F. kwenye blogu ya Stop The Genocide anakokotoa picha ya majeshi yenye silaha aliyoiita supu ya majeshi yenye silaha kwa herufiù katika Jamhuri ya Demokrasia ya Watu wa Kongo kwa wale ambao hawajui ni nani wahusika wakuu kwenye mzozo huu: ||| Michelle F. at the Stop Genocide blog offers a breakdown of the alphabet soup of armed elementsù in the People's Democratic Republic of Congo for those confused about the actors in this conflict:
Jenerali Laurent Nkunda na chama chake cha Taifa kwa Ajili ya Kulinda Watu au Congres National pour la Defense du Peuple anadai kupigana kwa ajili ya kuwalinda Wananchi wa Kongo wa kabila la Watusi dhidi ya wageni wasioalikwa na wala kutakiwa nchini humo, ||| General Laurent Nkunda and his Congres National pour la Defense du Peuple claim to fight for the protection of the Congolese Tutsi population from the Democratic Republic of Congo's most uninvited and unwelcome guests,
Jeshi la Wanademokrasia kwa Ajili ya Ukombozi wa Rwanda, Forces Democratiques de Liberation du Rwanda, au Interahamwe, waliondesha mauaji ya kimbari nchini Rwanda mwaka 1994, amabo wameweka kambi huko mashariki ta Jamhuri ya Kidemokrasia ya Kongo baada utawala wao wa vitisho nchini mwao. ||| The Forces Democratiques de Liberation du Rwanda, or Interahamwe, the perpetrators of the 1994 Rwandan genocide, who set up shop in the eastern DRC following their reign of terror in their own country.
Majeshi ya FDLR hivi sasa yanajumuisha makuruta wengi kutoka Kongo, pamoja na watoto. ||| The FDLR's ranks now include a substantial number of Congolese recruits, including chidlren.
Jeshi la Wananchi wa Kongo Forces Armes de la Republique Democratique du Congo (FARDC), ambao huko nyuma walijulikana kama mamahiri wa kila jambo ambalo jeshi la wananchi halitakiwi kufanya, na ||| The Forces Armes de la Republique Democratique du Congo (FARDC), the Armed Forces of the DRC, past masters of doing everything a national army is not supposed to do, and
Ujumbe wa Umoja wa Mataifa nchini Kongo, MONUC, jeshi ambalo kama Michael alivyoliezea, hivi sasa linashambuliwa na wananchi waliokasirishwa na kutokuwa na uwezo kwa jeshi hilo kuwalinda raia. ||| MONUC, the United Nations Mission to the Democracti Republic of Congo, which, as Michael described, is currently under attack by civilians angered over the force's inability to offer protection.
Ofisi ya Kimataifa ya Wakimbizi, Refugees international inaeleza kuwa MONUC wamo kati-ya-jiwe-na-pahala-pagumu nchini humo. ||| Refugees International describes MONUC's rock-and-a-hard-place here.
Siku nne zilizopita waasi wa CNDP waliteka kambi kubwa ya jeshi huko Rumangabo kadhalika makao makuu ya Mbuga za Taifa za Virunga zenye ukubwa wa Maili Mraba 3000 (Kilometa za mraba 7,800) ambazo ni makazi ya sokwe wa milimani wapatao 200 kati ya jumla ya sokwe 700 wa aina hiyo duniani. ||| Four days ago the CNDP rebels seized a major military camp at Rumangabo as well as the headquarters of the 3,000 square mile (7,800 square kilometer) Virunga National Park that is home to 200 of the 700 endangered mountain gorillas in the world.
Waasi hao wamewahi kuitumia mbuga hiyo huko nyuma lakini walikuwa hawajawahi kuitumia kama makao yao makuu. ||| The rebels have used the park as a base but had never seized its headquarters before.
Mkurugenzi wa mbuga hiyo, Emmanuel de Merode, anaandika kuhusu matukio ya Jumapili katika blogu rasmi ya ya Mbuga za Virunga: ||| The director of the park, Emmanuel de Merode, wrote about the events on Sunday at the official Virunga Park blog:
Mapambano yamezingira kabisa kituo cha mbuga na walinzi wa doria mbugani wamelazimika kukimbilia misituni ili kuokoa maisha yao. ||| Fighting has now totally engulfed the park station and our Rangers have been forced to flee into the forests for their lives.
Waasi ndio wakazi pekee wa kituo cha mbuga cha Ramangabo hivi sasa. ||| The rebels now are the only occupants of the park station at Rumangabo.
Hili halijawahi kutokea wakati wowote kabla. ||| This has never happened before.
Huu ni wakati mgumu. ||| This is a serious time.
Tunahitajika kuwafikisha walinzi wetu wa doria mbugani wapatao 50 na zaidi mjinin Goma kwenye usalama, Kilometa zipatazo 45 kusini mwa Rumangabo. ||| We need to get our 50+ Rangers back to safety in Goma, 45km south of Rumangabo.
Barabara kuu imefungwa kutokana na mapambano hivyo wanatembea kwa miguu kukatiza misitu kusini mwa mbuga, kuelekea Kibumba, takriban kilometa 20 hivi zaidi,ambako tunatarajia kwenda kuwachukua kwa kutumia malori. ||| The main road is blocked because of the fighting so they are walking through the forests of the park south, to Kibumba, about 20km away, where we aim to pick them up in trucks.
Tunajaribu kuendelea kuwasiliana nao kwa simu lakini hawana nguvu za betri (mawe) ya kutosha kwenye simu zao. ||| We are trying to maintain phone contact but they don't have much battery life in their phones.
Siku mbili baadaye, 12 katika wale askari wa doria waliokuwa wakikimbia katika misitu waliokolewa na kupelekwa Goma. ||| Two days later, 12 of the 53 rangers that had to flee into the forest were rescued and brought to Goma.
Innocent Mburanumwe alielezea jinsi alivyokuwa mchovu, mwenye kiu na njaa wakati timu iliyotokea Goma ilipowakuta na kuwaokoa: ||| Innocent Mburanumwe described how tired, thirsty and hungry they were when the Goma team found them:
Askari doria wa mbuga walianza safari Jumapili mnamo saa 3 asubuhi wakiwa kundi la watu 14 kadhalika walikuwa na wanajeshi 4 ambao pia walikuwa wanwakimbia waasi. ||| The Rangers started off on Sunday at 9am as a group of 14 and also with 4 members of the military who were also fleeing the rebels.
Walikatiza mbugani, wakitarajia kutokeshezea barabarani, lakini walisikia milio ya mabomu na na mizinga na hivyo iliwabidi kurudi tena msituni. ||| They walked through the park, often trying to emerge onto the road, but heard many bombs and mortars and so had to go back into the forest.
Bila ya maji walianza kufyonza mawe ili kutuliza kiu, pia walijaribu kunyonya umande kutoka kwenye matope kwa kuweka kitambaa kati ya midomo yao na tope lenye nyevunyevu. ||| With no water they tried licking rocks to quench their thirst, and also tried sucking up the moisture from the mud, by putting a piece of clothing between their mouth and the moist mud.
Jumatano, msemaji wa CNDP alitangaza kusitishwa kwa mapigano, japokuwa hali huko Goma iliendelea kuwa kutoeleweka. ||| On Wednesday, a spokesperson of the CNDP announced a unilateral ceasefire, although the situation on the ground in Goma remains chaotic.
Kama ambavyo Kate Cronin-Furman kutoka blogu ya Wronging Rights anavyodokeza, kila mmoja inaonekana kuwa anajiandaa na vita, pengine kwa vile Nkunda huko nyuma amewahi kuonyesha kutoelewa maana ya neno usitishwaji wa mapigano.ù ||| As Kate Cronin-Furman from the blog Wronging Rights points out, everyone seems to be preparing for war anyway, probably on account of Nkunda's previously-demonstrated questionable grasp of the word cease-fire.ù
Samantha Newport anaandika kuhusu utata uliopo kwenye blogu ya Mbuga za Taifa za Virunga: ||| Samantha Newport writes about the confusion on the Virunga Park blog:
Goma ni vurugu tupu. ||| It's total chaos in Goma.
Nimeelezwa, kupitia simu mbalimbali na jumbe fupi za simu za viganjani, kwamba jeshi limeweka silaha chini huko Kibumba, malili 12 kaskazini ya Goma, na wanawakimbia waasi. ||| I am being told, through various phone calls and text messages, that the army have now laid down their weapons at Kibumba, 12 miles north of Goma, and are fleeing the rebels.
Kwa maneno mengine wamekata tamaa kabisa. ||| In other words they have totally given up.
Gavana wa Kivu ya Kaskazini pia ameukimbia mji. ||| The governor of North Kivu has apparently also left town.
Hivi sasa ni majeshi ya kulinda amani ya Umoja wa Mataifa pekee yaliyopo kuzuia majeshi ya Nkunda kuuteka mji wa Goma. ||| Now there is only the United Nations peacekeeping forces stopping Nkunda's rebels from taking Goma.
Kuna makisio mengi na ubashiri hivi sasa na hofu. ||| There is lots and lots of speculation right now and panic.
Katika ujumbe mwingine kwenye blogu ya Mbuga za Taifa za Virunga, Emmanuel de Merode pia anaandika kuhusu utata unaotawala Goma: ||| On another post at the Virunga Park blog, Emmanuel de Merode also writes about the confusion reigning in Goma:
Pengine utata ndiyo njia pekee ya kuielezea hali ilivyo. ||| Confusion is probably the only way to describe the situation.
Kuna kutupiana risasi kwingi mjini, kukiwa na silaha kubwa mbali zaidi. ||| There is a lot of shooting in town, with some heavy weapons further away.
Kila mtu anajificha nyumbani. ||| Everyone is staying at home.
Pia kumekuwepo na uporaji, haswa na baadhi ya watu wenye silaha wanaopora magari na pikipiki. ||| There has been some looting, mainly armed men stealing cars and motorbikes.
Laurent nkunda ametoa tamko kwenye televisheni na redio akitangaza kusitishwa kwa mapigano, jambo la kutia moyo, kwa bahati mbaya hilo halijasababisha jioni yenye utulivu. ||| Laurent Nkunda made a statement on television and radio announcing a unilateral cease-fire, which is encouraging, but unfortunately does not translate into a peaceful evening.
Tumefikwa na wimbi la uzushi pamoja na ule wa uvamizi wa jeshi la Rwanda, mamluki wa Kiangola wakija kutokea magharibi, karibu kila kitu, na hakuna moja lenye msaada. ||| We've suffered a barrage of rumours including the invasion of the Rwandan army, Angolan mercenaries coming in from the west, just about everything, none of which is terribly helpful.
Asubuhi hii Samantha anatoa habari mpya kuhusu hali ilivyo, pamoja na picha chache kwenye boma anamoishi: ||| This morning Samantha is giving another update on the situation, including a few photos from the compound where she's staying:
Waasi wa CNDP waasi wa Nkunda wanaushikilia Kiwanja na Rutshuru na wamesimika utawala wao kwenye eneo hilo. ||| The CNDP rebels Nkunda's rebels are in total control of Kiwanja and Rutshuru and have put in their own administration for the area.
Jeshi la taifa, polisi na wafanyakazi wa serikali wote wameondoka kwa hiyo sehemu kubwa ya jimbo imo chini ya utawala wa CNDP hivi sasa. ||| The national army, police and administators have all left so a vast swathe of the province is now in CNDP control.
Innocent alikuwa na usiku uliokosa heri. ||| Innocent had an uncomfortable night.
Nyumba ya jirani yake iliporwa na askari waliokuwa wakiukimbia mji. ||| His neighbor's house was looted by fleeing military.
Kwa bahati nzuri Innocent, mkewe na watoto 5 wako salama na hawakuporwa. ||| Fortunately Innocent, his wife and 5 kids are okay and they were not robbed.
Dawn Hurley, mfanyakazi wa kimataifa aishiye Goma anaandika katika blogu yake From Congo kuhusu ukosefu wa uhakika na hofu usiku unapoingia ||| Dawn Hurley, an American expatriate living in Goma, writes in her blog From Congo about the uncertainty and fear when night falls
Usiku hapa unaweza kuwa ni jambo la kutisha. ||| The night here can be a scary thing.
Mchana, maisha yanaonekana kuwezekana mjini Goma. ||| During the day, life seems tenable in Goma.
Lakini usiku huingia majira ya 12.30 hapa na kuanzia hapo mpaka asubuhi kila mmoja na lwake. ||| But night falls around 6:30 here and from then until morning everyone is on their own.
Watu wengi hawana magari, kwa hiyo hawawezi kwenda popote baada ya kuingia giza. ||| Most people don't have cars, so they can't go anywhere after dark.
Na siku hizi, haipendekezwi hata kuendesha gari wakati wa usiku. ||| And these days, even driving around in a car at night isn't recommended.
Watu wengi hawana umeme, kwa hiyo mara nyingi huketi na familia kwenye vibanda vyao, wakijiombea salama, wakisikiliza miwangwi ya risasi ikirindima mjini, huku wakisubiri nuru ya asubuhi. ||| Most people don't have power, so they are often sitting in small shacks with their families, praying for the best, listening to shots echo through town, and waiting for daylight.
Hakuna simu ya dharura ya 911 ya kupiga kama una tatizo. ||| There is no 911 to call if you have a problem.
Watu huwaita marafiki ambao wana kidogo cha kutoa, ghairi ya sauti iliyo upande wa pili wa simu. ||| At best people call their friends, who have little to offer, other than a voice on the other end of the line.
Colette Braeckman, mwandishi wa habari wa Kibelgiji na mwandishi wa vitabu kadhaa vinavyohusu Afrika ya Kati, anaweka katika blogu yake maelezo ya Dunia Ruyenzi, mwanaharakati wa haki za binaadamu huko Goma: ||| Colette Braeckman, a Belgian journalist and author of several books on Central Africa, reproduces in her blog the account of Dunia Ruyenzi, a human rights activist in Goma:
Tulipitisha usiku mzima tukiwa tumejifungia, huku milio ya risasi ikizingira kote. ||| We spent the night locked up, gunshots resounding everywhere.
Jeshi la Kongo lililaumiwa lakini nina hakika kwamba, kulikuwako pia wanajeshi wa Nkunda waliojipenyeza ili kuamsha hofu. ||| The Congolese army was blamed but there were also, I'm certain, soldiers infiltrated by Nkunda in order to raise the panic.
Wengine wao pia walikuwa wakitafuta pesa na waliua watu watatu. ||| Some of them were here also looking for money and they killed three people.
